2022-07-23/18:31:29		Error while creating table: no such table: Good_Raw_Data 
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:59:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/19:10:31		 wafer_28042020_031911.csv: File loaded successfully!!
